Episodio,Timestep,Stato,Azione,Ricompensa,Stato successivo,Terminato
10,1,"[0.0, 3.0, 6.703333377838135, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.30666667222976685, 1.7999999523162842, 1.0]",4,0,"[0.0, 3.0, 6.696666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3333333432674408, 1.7999999523162842, 1.0]",False
10,2,"[0.0, 3.0, 6.696666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.3333333432674408, 1.7999999523162842, 1.0]",4,-2,"[0.0, 3.0, 6.696666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.3466666638851166, 1.7999999523162842, 0.5]",False
10,3,"[0.0, 3.0, 6.696666717529297, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.3466666638851166, 1.7999999523162842, 0.5]",10,-1,"[0.0, 3.0, 6.690000057220459, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.36000001430511475, 1.7999999523162842, 0.0]",False
10,4,"[0.0, 3.0, 6.690000057220459, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.36000001430511475, 1.7999999523162842, 0.0]",10,-1,"[0.0, 3.0, 6.686666488647461, 1.0, 8.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.3733333349227905, 1.7999999523162842, 19.5]",False
10,5,"[0.0, 3.0, 6.686666488647461, 1.0, 8.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.3733333349227905, 1.7999999523162842, 19.5]",6,-1,"[0.0, 3.0, 6.683333396911621, 1.0, 8.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",False
10,6,"[0.0, 3.0, 6.683333396911621, 1.0, 8.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",1,9,"[0.0, 3.0, 6.679999828338623, 0.0, 5.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 6.0]",True
11,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 3.0]",4,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",False
11,1,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",1,-1,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",False
11,2,"[0.0, 3.0, 6.953333377838135, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.5]",0,-1,"[0.0, 3.0, 6.926666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",False
11,3,"[0.0, 3.0, 6.926666736602783, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",0,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
11,4,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",10,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",False
11,5,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.5]",6,-1,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",False
11,6,"[0.0, 3.0, 6.893333435058594, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 19.0]",1,9,"[0.0, 3.0, 6.889999866485596, 5.0, 6.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.0]",True
12,0,"[1.0, 3.0, 5.803333282470703, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 7.5]",4,0,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",False
12,1,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 7.5]",1,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",False
12,2,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 14.0]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 13.0]",False
12,3,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 13.0]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",False
12,4,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 12.5]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",False
12,5,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",False
12,6,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",False
12,7,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",False
12,8,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",False
12,9,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 12.5]",True
13,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 5.0]",False
13,1,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 5.0]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 4.5]",False
13,2,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 4.5]",4,-2,"[1.0, 3.0, 5.816666603088379, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",False
13,3,"[1.0, 3.0, 5.816666603088379, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",1,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
13,4,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
13,5,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",0,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
13,6,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
13,7,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
13,8,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
13,9,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",True
14,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 5.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.7999999523162842, 5.0]",False
14,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.7999999523162842, 5.0]",4,-2,"[1.0, 3.0, 5.823333263397217, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",False
14,2,"[1.0, 3.0, 5.823333263397217, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 4.0]",1,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
14,3,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
14,4,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",False
14,5,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.0]",0,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
14,6,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
14,7,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
14,8,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",False
14,9,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",11,-1,"[0.0, 3.0, 6.933333396911621, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.0]",True
15,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 6.0]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 5.0]",False
15,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 5.0]",4,-2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.5]",False
15,2,"[1.0, 3.0, 5.820000171661377, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 4.5]",1,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",False
15,3,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.5]",5,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
15,4,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
15,5,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
15,6,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
15,7,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
15,8,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",False
15,9,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",11,-1,"[0.0, 3.0, 6.936666488647461, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 11.0]",True
16,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.0, 1.7999999523162842, 9.5]",4,0,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 9.5]",False
16,1,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 3.0, 0.0, 1.7999999523162842, 9.5]",4,-2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",False
16,2,"[1.0, 3.0, 5.813333511352539, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 9.0]",1,-1,"[0.0, 3.0, 6.983333110809326, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",False
16,3,"[0.0, 3.0, 6.983333110809326, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.5]",1,-1,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",False
16,4,"[0.0, 3.0, 6.923333168029785, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.0]",0,-1,"[0.0, 3.0, 6.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",False
16,5,"[0.0, 3.0, 6.9033331871032715, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",6,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",False
16,6,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.0]",1,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",False
16,7,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 16.0]",8,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",False
16,8,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 2.5]",0,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",False
16,9,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",1,-1,"[0.0, 3.0, 6.896666526794434, 3.0, 7.0, 0.0, 1.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 5.5]",True
17,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 7.0]",1,-1,"[0.0, 3.0, 6.75, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.5333333611488342, 1.7999999523162842, 0.5]",False
17,1,"[0.0, 3.0, 6.75, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.5333333611488342, 1.7999999523162842, 0.5]",4,0,"[0.0, 3.0, 6.746666431427002, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.54666668176651, 1.7999999523162842, 0.5]",False
17,2,"[0.0, 3.0, 6.746666431427002, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 0.0, 3.0, 0.54666668176651, 1.7999999523162842, 0.5]",4,-2,"[0.0, 3.0, 6.743333339691162, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.5600000023841858, 1.7999999523162842, 0.0]",False
17,3,"[0.0, 3.0, 6.743333339691162, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.5600000023841858, 1.7999999523162842, 0.0]",10,-1,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.5733333230018616, 1.7999999523162842, 19.5]",False
17,4,"[0.0, 3.0, 6.739999771118164, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.5733333230018616, 1.7999999523162842, 19.5]",6,9,"[0.0, 3.0, 6.733333110809326, 4.0, 6.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 2.0, 0.0, 1.7999999523162842, 18.5]",True
18,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 0.0, 1.0, 3.0, 0.0, 1.7999999523162842, 1.5]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.5]",False
18,1,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.013333333656191826, 1.7999999523162842, 0.5]",1,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",False
18,2,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 11.0]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",False
18,3,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 10.5]",5,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,4,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,5,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,6,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,7,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,8,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",False
18,9,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",11,-1,"[0.0, 3.0, 6.980000019073486, 3.0, 7.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 1.7999999523162842, 10.5]",True
19,0,"[1.0, 3.0, 5.800000190734863, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 5.5]",4,0,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 4.5]",False
19,1,"[1.0, 3.0, 5.806666851043701, 3.0, 7.0, 1.0, 3.0, 9.999999747378752e-05, 1.0, 3.0, 0.0, 1.7999999523162842, 4.5]",4,-2,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",False
19,2,"[1.0, 3.0, 5.809999942779541, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 3.5]",1,-1,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",False
19,3,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 1.0]",10,-1,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",False
19,4,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.5]",10,-1,"[0.0, 3.0, 6.986666679382324, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 2.0, 0.0, 1.7999999523162842, 0.0]",False
